UniqueID,loan_default
665957,0.4405561
723570,0.41091895
667192,0.2612801
667916,0.5648738
667630,0.6598331
655176,0.52033955
690188,0.51421624
656087,0.2612801
680144,0.2612801
657215,0.621838
735068,0.6258713
690008,0.50539035
695081,0.67102015
667198,0.54615736
667756,0.5523574
694171,0.28739807
657210,0.5989418
702941,0.52648306
677510,0.3563763
743640,0.49158067
744405,0.57771575
657192,0.48994014
703573,0.56911534
667107,0.5445424
680084,0.66840535
687930,0.5397415
655186,0.49854916
705247,0.5660393
657194,0.60133517
695529,0.4921865
667829,0.5317805
689153,0.34918326
679450,0.68996286
723247,0.5228505
656663,0.47828844
667592,0.2612801
673954,0.2612801
668443,0.4619142
666142,0.5734954
737037,0.37952173
700596,0.6062611
672341,0.6207814
683599,0.46934843
705324,0.57642806
679502,0.5439399
668342,0.3808969
664894,0.6409173
656596,0.39371815
663893,0.54288465
765029,0.5664854
685977,0.503183
662738,0.5692444
755413,0.6293144
668563,0.52357984
665480,0.49966666
665177,0.49258545
665828,0.54678965
715497,0.5260492
746500,0.61218685
761199,0.53888786
766665,0.4704647
681841,0.6526938
748274,0.41764057
663753,0.35014978
756824,0.30816564
745750,0.5728717
675623,0.5528326
716813,0.4656664
675361,0.3716429
666879,0.5549203
701634,0.6250334
682692,0.6195555
742942,0.30616903
698196,0.5901627
756909,0.5636785
722886,0.5887989
768404,0.5929214
753894,0.59544784
718076,0.46847537
700451,0.6183888
762446,0.30374432
683203,0.6164975
768624,0.6317802
756497,0.2612801
721718,0.66983944
769880,0.2612801
761675,0.64458287
695583,0.2612801
769103,0.5300905
747849,0.6203551
740576,0.60627234
766658,0.34879982
684315,0.5922522
686388,0.32138562
715893,0.26215148
716029,0.59088147
704351,0.59423846
761608,0.5231576
704371,0.6076594
710735,0.4943569
704686,0.481675
658753,0.5725117
690057,0.58881456
710321,0.589983
703562,0.6196325
733712,0.6311714
675637,0.5924247
733446,0.65858793
681442,0.6266238
740882,0.5873658
734302,0.48005316
693095,0.5797188
675078,0.6391709
745460,0.5658247
759520,0.57689536
691801,0.5128824
739350,0.6183451
765598,0.5712149
705282,0.5397963
724465,0.59104586
742976,0.58437496
690007,0.5584808
740486,0.55564016
679043,0.55840975
748490,0.4830321
751778,0.5910936
720236,0.43393
705914,0.5789884
710585,0.5617487
743379,0.2612801
748101,0.2612801
714463,0.5890789
704134,0.5949429
706920,0.604519
681118,0.28667158
727441,0.5345674
680110,0.5751466
723868,0.53813744
676333,0.262084
675173,0.30402428
685092,0.4204723
675681,0.47315496
688123,0.32342327
705406,0.6642926
682006,0.5944032
675377,0.59543014
676763,0.49968928
724118,0.6682039
692883,0.6066565
706088,0.55423385
680532,0.2612801
677828,0.32616967
737436,0.33118406
705476,0.56426114
683914,0.5265
684107,0.55778503
714470,0.43036732
704123,0.60927767
680023,0.2612801
677936,0.47532624
695340,0.2612801
729634,0.5789689
684919,0.58058214
713605,0.58083737
750379,0.57884806
675063,0.5544485
685030,0.5954933
680766,0.60619295
685003,0.6054056
694971,0.2805601
748218,0.40190572
675686,0.39760795
748672,0.2612801
680056,0.50940096
704041,0.60405016
705045,0.29037976
684173,0.48323122
684895,0.5893136
722556,0.55665004
748798,0.56507134
705013,0.58281714
713752,0.2612801
761846,0.4861577
727128,0.34741178
707937,0.578348
664886,0.6161305
687044,0.5847702
688947,0.61295545
762720,0.54961294
762735,0.6366953
758809,0.6177151
687884,0.4538681
744795,0.39023075
755003,0.53473383
746934,0.5836954
737701,0.49191484
745725,0.6038255
725944,0.4505397
688751,0.5340046
664975,0.6137654
673440,0.5642414
681205,0.55148494
729437,0.62851685
692744,0.46128014
684615,0.5215012
733930,0.52850306
701879,0.58814716
754244,0.53602844
745600,0.5691622
732228,0.52746016
689666,0.41398412
697116,0.63419735
664865,0.5989865
732148,0.5613037
713184,0.483328
727042,0.3339926
713597,0.5282378
670414,0.6327282
757642,0.5230311
719722,0.39881
708260,0.63646233
700073,0.44691148
693753,0.5628257
754253,0.55893415
749666,0.42928612
758693,0.5960299
731485,0.55440044
728391,0.48765165
749516,0.5306872
673618,0.51805377
745017,0.54800075
737849,0.51337963
688762,0.5180586
744832,0.5941683
696346,0.6132728
756581,0.61295545
736928,0.2728014
678928,0.46301344
727672,0.4280762
694014,0.5029808
682068,0.59536237
701832,0.5626625
701862,0.38664278
737640,0.5426305
687266,0.6245983
743409,0.2612801
741674,0.43694416
695402,0.58644176
748287,0.5525073
710696,0.60185724
687798,0.57908654
746497,0.61222434
685522,0.5744066
729957,0.48019412
686496,0.6335624
769236,0.37750304
762187,0.29821968
701827,0.44623578
761573,0.5886929
713678,0.54325414
733501,0.6160624
696224,0.4320528
699749,0.34973207
726311,0.5179757
702933,0.4739539
732807,0.58483577
751521,0.5452765
737829,0.56148887
754270,0.51078236
693512,0.52918315
688776,0.49480003
760258,0.554511
720154,0.42367905
751686,0.513909
713371,0.5121332
734592,0.5099142
751524,0.50999296
694977,0.58354
727906,0.4737424
688727,0.31063494
679322,0.62370235
749785,0.5231272
654297,0.5517395
731423,0.62215847
769253,0.4932526
726271,0.36820933
712664,0.5414
769645,0.5150787
670570,0.3301977
732500,0.57506835
727596,0.5143279
708110,0.632059
696491,0.57834715
754256,0.53128713
763516,0.49918047
759979,0.53055584
755053,0.6613414
712727,0.5257323
755732,0.60215706
684599,0.530922
758500,0.5956299
737808,0.5466612
713595,0.6264886
667499,0.5850412
728572,0.62593913
726695,0.49530223
745448,0.53042006
766611,0.3995581
750559,0.4487144
719825,0.40992242
760525,0.48457333
744966,0.58544683
725292,0.61305416
708966,0.6183697
714319,0.5481904
727081,0.30812073
688811,0.36080244
679003,0.596295
670211,0.5807501
736915,0.36361423
741665,0.5007993
726434,0.55009824
654587,0.37194553
719678,0.50382155
663913,0.5653689
663695,0.61023736
747346,0.67765164
718633,0.42792568
748359,0.33685493
735475,0.56512064
689854,0.2612801
694941,0.53424114
690525,0.48913395
716069,0.63938284
706941,0.31108123
697137,0.6178261
752131,0.6416004
707121,0.6804369
687400,0.56828225
729630,0.64865476
761172,0.56396896
692274,0.4231219
719254,0.38778114
709441,0.34597042
762919,0.3569472
721780,0.33020806
717797,0.5382006
762906,0.64253706
757062,0.57585764
751869,0.50364214
710465,0.43883985
764700,0.39910388
759709,0.3439352
740394,0.2829705
673584,0.5976297
763812,0.5455166
675518,0.45966774
662997,0.52688175
706120,0.41686663
723417,0.48206735
677621,0.34827265
718756,0.62081784
767448,0.4544858
730328,0.4542861
685788,0.47992626
742398,0.4784535
760264,0.532214
658332,0.2612801
667758,0.5711996
660473,0.3079363
657681,0.44588962
657325,0.5291445
713411,0.60509485
728407,0.49080905
656849,0.42906946
679165,0.62741435
742598,0.41457927
658391,0.31277928
723230,0.2612801
714162,0.26206565
688023,0.5415647
662355,0.40063885
682461,0.2612801
743671,0.51717734
709527,0.5998852
686570,0.5870602
685817,0.33051825
763463,0.5449126
707559,0.5787124
681873,0.5471169
753157,0.5158633
692092,0.5914764
681134,0.57994366
681181,0.5666923
693533,0.536042
657257,0.58897173
682994,0.5788364
683376,0.49625236
739624,0.33860418
685769,0.47871822
741265,0.61610377
765002,0.4222003
682244,0.5943046
696587,0.54966134
693455,0.2612801
681921,0.5612858
740335,0.5447389
683716,0.52473867
737846,0.2612801
715304,0.4176141
654652,0.53294426
678435,0.54288113
707216,0.2612801
763423,0.4624454
687222,0.53533334
745465,0.5847277
681574,0.5422997
679434,0.26525715
676542,0.6078682
683212,0.5983193
687503,0.32873988
763411,0.5332985
751340,0.4667052
694830,0.4067278
694748,0.5604471
668721,0.32851484
682928,0.44807225
696532,0.604121
761522,0.47640392
710392,0.56983775
679365,0.2612801
752414,0.59520376
695093,0.48200274
665978,0.2612801
725037,0.57473755
731472,0.5800253
719074,0.5915136
719683,0.5845981
763583,0.5402173
753882,0.51174885
719324,0.6231908
752063,0.6414763
759654,0.40515953
752001,0.4242828
756967,0.33141217
711963,0.56619614
751208,0.42436326
751933,0.5477176
703445,0.56041646
762035,0.44546223
736418,0.53395396
731007,0.58340573
761530,0.33325896
663853,0.51376384
721790,0.45927197
664719,0.6317175
716996,0.63121235
764838,0.55313236
739693,0.34599856
671368,0.54289687
667266,0.5761477
742044,0.5275272
743360,0.44624776
662651,0.34372148
763867,0.5652459
717076,0.46087474
655996,0.2612801
761614,0.6007267
709322,0.34414977
667896,0.42751205
765262,0.580384
728643,0.47963244
709245,0.5656352
762091,0.41808552
763623,0.29199237
671304,0.6053497
750198,0.58859056
751439,0.5363407
724991,0.61453867
730164,0.39398718
662478,0.6454122
756587,0.5604395
744076,0.51823384
767376,0.39328483
716904,0.44250667
677257,0.50537777
664364,0.58611214
740167,0.35588714
692263,0.58078474
759485,0.5023777
745289,0.5535103
758592,0.5464334
752980,0.3692767
725211,0.3449633
674635,0.26246592
739474,0.52598965
749561,0.638637
749536,0.45279056
749247,0.5804747
677637,0.5172768
759166,0.49192995
671319,0.3621931
699499,0.38079622
741542,0.5832395
726127,0.6068883
749919,0.35157916
674470,0.3229787
743970,0.6182123
758662,0.4393246
714198,0.6205784
672499,0.6246775
760134,0.55525
668541,0.47372282
736610,0.5765404
657873,0.480331
712740,0.6116048
688484,0.5478261
654178,0.6197321
685777,0.4468306
657939,0.4611207
712825,0.564539
759105,0.6164337
688492,0.60828406
712540,0.46366864
700579,0.5982079
758722,0.61649644
671763,0.49307454
733001,0.592558
731171,0.6296866
743975,0.57769454
714193,0.5422586
689454,0.65415597
763242,0.5888128
657933,0.4202471
760534,0.5960715
714412,0.5188348
769081,0.54880756
745848,0.6220343
726178,0.5008298
714231,0.6218155
769540,0.5711978
749906,0.61131537
744020,0.32051134
726201,0.54821974
694252,0.56425035
720619,0.67122763
765921,0.60939395
765955,0.5159303
745922,0.6144735
678316,0.5255271
701463,0.6280876
745767,0.5826103
769381,0.4063979
688519,0.52987736
749504,0.62339187
672589,0.27532226
733008,0.44511756
733006,0.38453925
749880,0.5949739
714164,0.5725129
769438,0.45731726
745792,0.5649622
717507,0.5386577
657892,0.36225334
678990,0.5393408
725279,0.59445703
769325,0.57069874
724684,0.5917907
769683,0.5591734
714286,0.6318464
733112,0.52112746
714228,0.43767008
736463,0.62523925
672423,0.3686783
683135,0.55198324
744907,0.5865827
726310,0.6779559
712580,0.5660253
765375,0.56238925
680814,0.5962878
689027,0.2898774
712720,0.45971465
714241,0.5620562
745795,0.29711625
656568,0.56919575
734571,0.62118095
749237,0.57392967
701485,0.44461185
698328,0.5034513
656575,0.575238
674572,0.6032443
687179,0.56139445
724686,0.61528105
769069,0.60300535
678262,0.6142135
754335,0.58949864
654509,0.61836463
715403,0.623654
758707,0.5782538
673487,0.55028
714363,0.5045853
759075,0.5963501
769269,0.60977775
743428,0.57986337
759062,0.62032115
672391,0.45689607
735086,0.5978477
759071,0.617121
674598,0.5854843
745989,0.45375422
737767,0.33592555
752412,0.53899664
750982,0.2612801
661539,0.2612801
709209,0.53238475
661022,0.64101654
724243,0.5121343
713566,0.39123634
732388,0.5849687
750639,0.35791755
691823,0.59731275
723833,0.33422974
740613,0.5338814
737881,0.28549406
680230,0.55594
687956,0.5536623
661811,0.6045837
762243,0.5761455
757454,0.52902824
664889,0.5443889
749244,0.61519766
735515,0.60384053
661765,0.6003875
715914,0.5950884
660306,0.5263737
664887,0.5674122
696340,0.57682127
701372,0.5882615
751083,0.6038357
660071,0.48905113
657875,0.58963567
656547,0.5707115
743168,0.63082385
709099,0.55482614
687144,0.57313156
701451,0.4881454
680107,0.5950884
660280,0.49345967
718396,0.36584416
660090,0.47085646
705735,0.46886835
689732,0.54810697
682509,0.5879596
680320,0.61310834
711654,0.5810971
725449,0.57554924
753517,0.59961957
687175,0.57611334
757522,0.5879596
747086,0.6499101
689652,0.5856758
701324,0.51990116
656519,0.6122679
725440,0.5759247
665000,0.5870341
661802,0.36328185
711711,0.39108583
660120,0.59525293
661831,0.46315265
654366,0.562704
695042,0.6128127
656600,0.58102417
760640,0.4648
709115,0.2716778
766394,0.5762933
762467,0.55491114
712154,0.54164964
705463,0.46967238
658958,0.5981358
687580,0.5833882
762219,0.5380374
660038,0.6056767
707277,0.6032224
740901,0.46953616
660131,0.5674122
661622,0.35344788
749329,0.46666133
757493,0.58779466
749385,0.4692667
711706,0.61826295
655728,0.5267545
709328,0.55800074
706906,0.65258276
758781,0.58399385
769089,0.5644319
749350,0.44120595
664696,0.46282914
725489,0.5879596
718547,0.5794889
760716,0.48306203
749390,0.5183701
740570,0.5810971
687637,0.52082443
664915,0.57654786
708727,0.44823113
732976,0.3727654
683495,0.61586434
676648,0.43888292
703220,0.5845582
765184,0.569102
681110,0.5736959
742586,0.26925355
655688,0.5473022
694543,0.5605856
727879,0.65916485
670712,0.5067778
655647,0.5910129
690826,0.6212038
690703,0.5357576
695646,0.61271834
665068,0.50570655
680118,0.61052006
717062,0.27970192
662127,0.32275593
720723,0.42926353
708397,0.4252836
761168,0.3379086
655342,0.6019471
726684,0.589628
720662,0.4570042
733547,0.54226494
732219,0.6112661
678901,0.39812684
705823,0.5224054
742252,0.5999943
662133,0.34927553
665836,0.6324495
656940,0.5526334
724221,0.5286235
661066,0.58678955
679989,0.5543124
741992,0.40602267
683119,0.3543583
742120,0.58320206
741856,0.49585047
655631,0.4577245
674311,0.5572994
759393,0.4986497
660486,0.34783474
663537,0.56800485
756655,0.5624475
754843,0.5616025
662902,0.58641803
759798,0.46404874
694502,0.5466543
737423,0.52197915
679604,0.5257613
760615,0.5562531
756110,0.52878803
755243,0.5426794
755430,0.5079106
715414,0.56926423
708914,0.3919741
741901,0.5784914
711376,0.4926653
697789,0.5323378
708561,0.64086694
740948,0.49231485
669310,0.5055089
690912,0.5425335
710618,0.54821783
717783,0.39507794
709990,0.43711647
682741,0.2922392
711529,0.5927982
725187,0.47351265
668843,0.6003405
658803,0.45596713
662416,0.61024
755829,0.28254607
655734,0.32034227
672710,0.5256559
703273,0.62423414
741916,0.3367218
677038,0.55933064
734187,0.5424074
676571,0.5152255
654358,0.63410974
668532,0.43745512
663888,0.43157253
699045,0.46450505
692272,0.38136008
748386,0.5555416
738488,0.46840614
728106,0.5365355
673651,0.5027454
765701,0.55375063
662731,0.40302557
663854,0.5576516
658114,0.61319077
721724,0.5691314
658214,0.4123454
737758,0.5022452
752550,0.3477764
658451,0.5607859
746009,0.2612801
654835,0.57328236
769532,0.6168174
683097,0.4697901
681771,0.5948696
713468,0.53520095
692338,0.595147
664876,0.53877705
700604,0.5142809
683035,0.6175122
769442,0.5798562
733395,0.589791
764140,0.5724552
664872,0.57028997
681667,0.5837631
763467,0.59204406
658331,0.54704994
743780,0.61108786
719139,0.58631456
692501,0.6143825
691075,0.39322606
682872,0.61088336
689619,0.5839342
740787,0.56143516
752712,0.5652808
727350,0.53339034
688883,0.538654
692689,0.55910516
769475,0.568129
694908,0.54107827
702711,0.6133466
740411,0.5947771
656594,0.572709
740467,0.5897949
683122,0.5446595
744112,0.45156217
734708,0.5892556
725954,0.5952586
682042,0.4743239
729381,0.5847123
685187,0.53713226
769385,0.56879175
664365,0.5511052
727766,0.60287607
734449,0.59472144
737120,0.60539865
701774,0.6295368
707363,0.5543892
769164,0.5657168
700897,0.5736212
741293,0.5654323
708075,0.61839616
758987,0.3290075
658388,0.5830992
656595,0.6605016
741324,0.5679657
729702,0.607512
690117,0.6151891
745467,0.57807153
680944,0.5662922
706933,0.5913789
727549,0.5959005
681096,0.6034057
747096,0.5511537
727064,0.552761
769642,0.5791237
721943,0.5671835
744973,0.6340423
758537,0.60955346
769649,0.6139208
659593,0.55464906
689300,0.50921905
759811,0.6076513
675424,0.5181864
679185,0.67740166
703608,0.629626
659215,0.54633826
729474,0.5859432
659756,0.5487155
693232,0.49633968
674860,0.5398554
659415,0.31907013
704672,0.5663491
659605,0.36066383
659380,0.55439997
663976,0.35934487
702849,0.48489502
705330,0.5484384
659040,0.54377353
704793,0.4792854
761868,0.33788422
674851,0.61259896
761239,0.3855821
738666,0.64618856
723228,0.52539265
768318,0.43539435
717708,0.40768558
764798,0.2612801
722840,0.3922388
712830,0.65062475
712022,0.57755226
755147,0.52456427
764850,0.5910487
723998,0.583714
699716,0.49887767
700014,0.41872478
755376,0.4529075
722855,0.39193374
709864,0.4826518
711934,0.41811675
712857,0.48974398
749284,0.57940954
718615,0.2612801
717700,0.53046733
717682,0.34237295
692185,0.6060584
739691,0.6018811
668666,0.2612801
735790,0.56307256
753905,0.6113626
749501,0.6153582
706919,0.45254347
676593,0.3830653
768149,0.5637583
666795,0.606596
699903,0.37825298
681631,0.26803136
685296,0.30349478
655549,0.41818088
675421,0.44697586
753943,0.3015962
700114,0.6056145
692264,0.2612801
712161,0.6101342
769569,0.62586045
659006,0.4555112
658520,0.57800674
659300,0.51250124
757593,0.5885723
763804,0.59522754
769705,0.45793495
765169,0.59504926
692471,0.6395302
668682,0.6013526
736738,0.6303399
656883,0.69680995
703901,0.65785104
769200,0.5874465
668851,0.32685733
766170,0.6081188
710493,0.52868915
656482,0.60981333
668736,0.624374
740264,0.6089936
703363,0.5132054
735178,0.3492677
736637,0.49964413
749507,0.35854948
765211,0.6341954
655919,0.5751521
669638,0.60286385
709606,0.60182095
744415,0.5936846
696161,0.5773242
660951,0.5162378
698404,0.40073833
692258,0.2612801
765123,0.50770986
691172,0.26619333
694858,0.5434574
692588,0.38485086
693842,0.4154908
706808,0.55271935
706718,0.5076168
765889,0.30261597
693850,0.48735055
692097,0.6085189
695338,0.2862419
706675,0.51479363
765746,0.31693658
724910,0.46832055
690893,0.6221322
706948,0.48789516
694708,0.5739473
655112,0.57076085
694967,0.6138787
691321,0.5013511
743462,0.55337775
695348,0.6179757
691188,0.34019718
694355,0.2728387
706819,0.44452208
694979,0.57459134
765315,0.35687172
706781,0.5380006
744251,0.36878386
737425,0.5740359
715268,0.5685201
668952,0.2612801
656178,0.3640907
659854,0.532894
681321,0.52407396
692046,0.56360984
721133,0.42542568
722684,0.41249716
667026,0.42056158
721342,0.3621159
759557,0.37087107
665273,0.4025026
752317,0.43715197
745196,0.5191866
690790,0.58614564
762117,0.40976158
702911,0.57487017
